ID,Target
20150901_-32.5_135.5,0.19298081594940789
20150901_-32.5_136.5,0.17043519983820282
20150901_-32.5_137.5,0.21762326044863864
20150901_-32.5_138.5,0.2909376468549664
20150901_-32.5_139.5,0.29160696772060424
20150901_-32.5_140.5,0.3006423893418157
20150901_-32.5_141.5,0.3543252940515
20150901_-32.5_142.5,0.35109264273280255
20150901_-32.5_143.5,0.3376956955193174
20150901_-32.5_144.5,0.29783177257762805
20150901_-32.5_145.5,0.2516320363274121
20150901_-32.5_146.5,0.2127458955277361
20150901_-32.5_147.5,0.2510281953762804
20150901_-32.5_148.5,0.31198962155322985
20150901_-32.5_149.5,0.3582745082673223
20150901_-32.5_150.5,0.5311406959518845
20150901_-32.5_151.5,0.6359777644995528
20150901_-31.5_-71.5,-0.013758366107049842
20150901_-31.5_-70.5,0.016802902589240176
20150901_-31.5_-69.5,0.10412525650734739
20150901_-31.5_-68.5,0.11349284544939628
20150901_-31.5_-67.5,0.1185394622438236
20150901_-31.5_-66.5,0.20798451024211995
20150901_-31.5_-65.5,0.3307345671680419
20150901_-31.5_-64.5,0.36094574104860244
20150901_-31.5_-63.5,0.49849896725526954
20150901_-31.5_-62.5,0.5889233117265624
20150901_-31.5_-61.5,0.6145970987899035
20150901_-31.5_-60.5,0.5713803526874843
20150901_-31.5_-59.5,0.493873315784169
20150901_-31.5_-58.5,0.45368352485307983
20150901_-31.5_-57.5,0.33298588990229766
20150901_-31.5_-56.5,0.1856670081846257
20150901_-31.5_-55.5,0.04228478056246219
20150901_-31.5_-54.5,-0.12512247048923247
20150901_-31.5_-53.5,-0.1504330552235098
20150901_-31.5_-52.5,-0.15259501900942612
20150901_-31.5_-51.5,-0.1848232582901675
20150901_-31.5_18.5,-0.3381406951784999
20150901_-31.5_19.5,-0.34631578221860615
20150901_-31.5_20.5,-0.32859072470686634
20150901_-31.5_21.5,-0.290341338852571
20150901_-31.5_22.5,-0.1863500350307662
20150901_-31.5_23.5,-0.055529214434312545
20150901_-31.5_24.5,0.0465483796384658
20150901_-31.5_25.5,0.1294308017761962
20150901_-31.5_26.5,0.18968907538643265
20150901_-31.5_27.5,0.2587936760640778
20150901_-31.5_28.5,0.3900207181638377
20150901_-31.5_29.5,0.5091978160723013
20150901_-31.5_116.5,0.36182377245185404
20150901_-31.5_117.5,0.47952249780209866
20150901_-31.5_118.5,0.5028670622257019
20150901_-31.5_119.5,0.6610175160274501
20150901_-31.5_120.5,0.7368881327905537
20150901_-31.5_121.5,1.0183411851673647
20150901_-31.5_122.5,1.02564153124062
20150901_-31.5_123.5,0.9610395622291323
20150901_-31.5_124.5,0.8785356744492798
20150901_-31.5_125.5,0.8177764234355108
20150901_-31.5_126.5,0.7305686913259934
20150901_-31.5_127.5,0.5896088046599289
20150901_-31.5_128.5,0.5285542614328131
20150901_-31.5_129.5,0.4524550058404521
20150901_-31.5_130.5,0.33600915835374007
20150901_-31.5_131.5,0.2177520409679546
20150901_-31.5_132.5,0.19454509428212494
20150901_-31.5_133.5,0.14064934968928444
20150901_-31.5_134.5,0.07338977851708024
20150901_-31.5_135.5,0.14331946285967356
20150901_-31.5_136.5,0.189016967852258
20150901_-31.5_137.5,0.27308879055088414
20150901_-31.5_138.5,0.34219560916356506
20150901_-31.5_139.5,0.432770637995833
20150901_-31.5_140.5,0.3857694830155174
20150901_-31.5_141.5,0.3714385211037781
20150901_-31.5_142.5,0.43944709541354154
20150901_-31.5_143.5,0.497592175380412
20150901_-31.5_144.5,0.4141574812612999
20150901_-31.5_145.5,0.40463813771696405
20150901_-31.5_146.5,0.2640349723881246
20150901_-31.5_147.5,0.2093755228375385
20150901_-31.5_148.5,0.3221583284793369
20150901_-31.5_149.5,0.3203205714667928
20150901_-31.5_150.5,0.42123404057554525
20150901_-31.5_151.5,0.44623154399315923
20150901_-31.5_152.5,0.571499889120064
20150901_-30.5_-71.5,0.3006141541340421
20150901_-30.5_-70.5,0.3412222239333463
20150901_-30.5_-69.5,0.4482553231083736
20150901_-30.5_-68.5,0.38917110480040396
20150901_-30.5_-67.5,0.4672746651271259
20150901_-30.5_-66.5,0.4072685630561562
20150901_-30.5_-65.5,0.40719636290098554
20150901_-30.5_-64.5,0.5383023348269333
20150901_-30.5_-63.5,0.49836039970527185
20150901_-30.5_-62.5,0.5852549033547572
20150901_-30.5_-61.5,0.5224555635012348
20150901_-30.5_-60.5,0.5131917262552397
20150901_-30.5_-59.5,0.5255403511821743
20150901_-30.5_-58.5,0.4543912929759213
20150901_-30.5_-57.5,0.36513848531184356
20150901_-30.5_-56.5,0.35671577669911814
20150901_-30.5_-55.5,0.1457837755630532
20150901_-30.5_-54.5,0.03131042821669621
20150901_-30.5_-53.5,-0.01953157545606489
20150901_-30.5_-52.5,-0.051517501923150216
20150901_-30.5_-51.5,-0.025924752568387513
20150901_-30.5_-50.5,0.11305492523341251
20150901_-30.5_17.5,-0.3458573258528947
20150901_-30.5_18.5,-0.4713945101471419
20150901_-30.5_19.5,-0.4982602769377431
20150901_-30.5_20.5,-0.5206389068269023
20150901_-30.5_21.5,-0.49363775078551236
20150901_-30.5_22.5,-0.4765082867472755
20150901_-30.5_23.5,-0.4047093972521222
20150901_-30.5_24.5,-0.353173797983746
20150901_-30.5_25.5,-0.2899379010003643
20150901_-30.5_26.5,-0.20843847600103324
20150901_-30.5_27.5,-0.09813755394477784
20150901_-30.5_28.5,0.017350392409691343
20150901_-30.5_29.5,0.2605477098955695
20150901_-30.5_30.5,0.3802430654690867
20150901_-30.5_115.5,0.6255315892675952
20150901_-30.5_116.5,0.7225628341757442
20150901_-30.5_117.5,0.6949967143062135
20150901_-30.5_118.5,0.6700413054093216
20150901_-30.5_119.5,0.705149821030029
20150901_-30.5_120.5,0.7068790782386545
20150901_-30.5_121.5,0.7885243157273059
20150901_-30.5_122.5,0.8553499048388881
20150901_-30.5_123.5,0.8154724600846637
20150901_-30.5_124.5,0.7337584256147079
20150901_-30.5_125.5,0.679209639811049
20150901_-30.5_126.5,0.6601595327120542
20150901_-30.5_127.5,0.5864672334402959
20150901_-30.5_128.5,0.49087544370408126
20150901_-30.5_129.5,0.27595337191047764
20150901_-30.5_130.5,0.2664856754093985
20150901_-30.5_131.5,0.1548244717369112
20150901_-30.5_132.5,0.06058524579649509
20150901_-30.5_133.5,-0.043506639305862536
20150901_-30.5_134.5,-0.07298667339224314
20150901_-30.5_135.5,0.025729662068307724
20150901_-30.5_136.5,0.13750134545913487
20150901_-30.5_137.5,0.24935887462563808
20150901_-30.5_138.5,0.29283002863765545
20150901_-30.5_139.5,0.3997233822436562
20150901_-30.5_140.5,0.4213628726085119
20150901_-30.5_141.5,0.5905652870291966
20150901_-30.5_142.5,0.6122975936175217
20150901_-30.5_143.5,0.5059371623351023
20150901_-30.5_144.5,0.4541705490704617
20150901_-30.5_145.5,0.3549185961116797
20150901_-30.5_146.5,0.3159330486790912
20150901_-30.5_147.5,0.23208927740604918
20150901_-30.5_148.5,0.2831163880259269
20150901_-30.5_149.5,0.389390657521926
20150901_-30.5_150.5,0.4165362640668996
20150901_-30.5_151.5,0.37390831859909884
20150901_-30.5_152.5,0.40994414109369304
20150901_-29.5_-70.5,0.5435375796618953
20150901_-29.5_-69.5,0.5742201342341867
20150901_-29.5_-68.5,0.48551944835436034
20150901_-29.5_-67.5,0.554324571452947
20150901_-29.5_-66.5,0.477731987073553
20150901_-29.5_-65.5,0.38711098631264984
20150901_-29.5_-64.5,0.4355199873538389
20150901_-29.5_-63.5,0.4337153414264818
20150901_-29.5_-62.5,0.46431266956354267
20150901_-29.5_-61.5,0.4370077892197816
20150901_-29.5_-60.5,0.4249791738846259
20150901_-29.5_-59.5,0.4596018925702498
20150901_-29.5_-58.5,0.3975300053856984
20150901_-29.5_-57.5,0.445135767122321
20150901_-29.5_-56.5,0.43732735980865256
20150901_-29.5_-55.5,0.3774327107215332
20150901_-29.5_-54.5,0.24274147573311472
20150901_-29.5_-53.5,0.23718168547892235
20150901_-29.5_-52.5,0.18621009735353006
20150901_-29.5_-51.5,0.11456156149182738
20150901_-29.5_-50.5,0.20857158798588185
20150901_-29.5_17.5,-0.43176211670721143
20150901_-29.5_18.5,-0.5543586571817243
20150901_-29.5_19.5,-0.4998694676505498
20150901_-29.5_20.5,-0.48619840048614865
20150901_-29.5_21.5,-0.4956221427199282
20150901_-29.5_22.5,-0.551256868260855
20150901_-29.5_23.5,-0.5514316077804071
20150901_-29.5_24.5,-0.5107005374255569
20150901_-29.5_25.5,-0.48105895427138723
20150901_-29.5_26.5,-0.401710868611134
20150901_-29.5_27.5,-0.3373408323403
20150901_-29.5_28.5,-0.26731322356487763
20150901_-29.5_29.5,-0.10042696719269589
20150901_-29.5_30.5,0.011767104316222628
20150901_-29.5_115.5,1.210643790661637
20150901_-29.5_116.5,1.100114203267838
20150901_-29.5_117.5,0.9732202323018787
20150901_-29.5_118.5,0.7497617235747986
20150901_-29.5_119.5,0.7056614333560955
20150901_-29.5_120.5,0.5934889359159523
20150901_-29.5_121.5,0.5676493517983063
20150901_-29.5_122.5,0.6108649078150881
